ID,class
6331,0.052447281
6332,0.004599922
6333,0.000706353
6334,0.030397845
6335,0.001442967
6336,0.019874195
6337,0.011325865
6338,0.00395797
6339,0.009513465
6340,0.000690236
6341,0.00297923
6342,0.034359557
6343,0.032968364
6344,0.000572826
6345,0.000890556
6346,0.000960769
6347,0.002314578
6348,0.00440762
6349,0.022199243
6350,0.000637643
6351,0.005027695
6352,0.049112717
6353,0.093329799
6354,0.003430688
6355,0.005401386
6356,0.001449935
6357,0.002820312
6358,0.000560362
6359,0.003509377
6360,0.002309385
6361,0.000762541
6362,0.003376126
6363,0.003525889
6364,0.001476619
6365,0.000701237
6366,0.000657249
6367,0.001231067
6368,0.000666485
6369,0.000735162
6370,0.000648892
6371,0.000573674
6372,0.000774389
6373,0.000904869
6374,0.000754302
6375,0.00190102
6376,0.00064349
6377,0.000811811
6378,0.021517826
6379,0.005820462
6380,0.034458924
6381,0.015202704
6382,0.022425265
6383,0.036419078
6384,0.009690028
6385,0.000602756
6386,0.000562128
6387,0.001344098
6388,0.094831245
6389,0.131733301
6390,0.008837233
6391,0.002252759
6392,0.004375088
6393,0.000599451
6394,0.030748925
6395,0.011271756
6396,0.002271663
6397,0.002307373
6398,0.007409919
6399,0.000728033
6400,0.002440799
6401,0.105096663
6402,0.000586368
6403,0.070205945
6404,0.002175863
6405,0.00503271
6406,0.00136267
6407,0.008327648
6408,0.000992158
6409,0.0738656
6410,0.047425962
6411,0.043031936
6412,0.000988533
6413,0.005503912
6414,0.000773889
6415,0.002145247
6416,0.00522481
6417,0.059753358
6418,0.04035534
6419,0.000742137
6420,0.010843563
6421,0.028648623
6422,0.004750658
6423,0.007598775
6424,0.079673515
6425,0.001407788
6426,0.000607903
6427,0.072332254
6428,0.000707844
6429,0.075017704
6430,0.004800773
6431,0.015287955
6432,0.000920534
6433,0.002072023
6434,0.000722772
6435,0.003607919
6436,0.001561112
6437,0.005666654
6438,0.00093204
6439,0.002341807
6440,0.000675313
6441,0.000572072
6442,0.000966338
6443,0.069981661
6444,0.002630547
6445,0.035624253
6446,0.000836588
6447,0.002389545
6448,0.068531292
6449,0.00132684
6450,0.001577759
6451,0.000745728
6452,0.004043207
6453,0.041000063
6454,0.018206223
6455,0.000967702
6456,0.00759336
6457,0.002704714
6458,0.001678334
6459,0.007088788
6460,0.001339892
6461,0.007977531
6462,0.317148803
6463,0.00097798
6464,0.023138873
6465,0.016285828
6466,0.115074074
6467,0.005185005
6468,0.001236709
6469,0.022589831
6470,0.001252599
6471,0.000566702
6472,0.014864072
6473,0.021214198
6474,0.013126968
6475,0.009170112
6476,0.049579322
6477,0.031292945
6478,0.00281098
6479,0.042876486
6480,0.177824028
6481,0.000671944
6482,0.000805524
6483,0.029126108
6484,0.071770414
6485,0.000959278
6486,0.027975664
6487,0.000858468
6488,0.051811038
6489,0.003104811
6490,0.000634067
6491,0.000835787
6492,0.000744328
6493,0.00212488
6494,0.009081717
6495,0.010693823
6496,0.004278531
6497,0.08361411
6498,0.008417008
6499,0.004797351
6500,0.014004827
6501,0.000733377
6502,0.000641936
6503,0.00064511
6504,0.024672422
6505,0.002249878
6506,0.003793794
6507,0.055629276
6508,0.000985834
6509,0.008266904
6510,0.000782285
6511,0.002023778
6512,0.004206142
6513,0.000595301
6514,0.00496913
6515,0.002598713
6516,0.005925166
6517,0.000607545
6518,0.000976136
6519,0.007281128
6520,0.000970902
6521,0.080368946
6522,0.021017592
6523,0.065855671
6524,0.01986472
6525,0.030148787
6526,0.001640287
6527,0.001221321
6528,0.0157481
6529,0.001165313
6530,0.052909216
6531,0.066425024
6532,0.001497021
6533,0.000750838
6534,0.050363174
6535,0.004578012
6536,0.025328072
6537,0.000583388
6538,0.000741628
6539,0.000701832
6540,0.010830595
6541,0.000613073
6542,0.00065018
6543,0.004504444
6544,0.005290847
6545,0.007593803
6546,0.01224826
6547,0.000888439
6548,0.003145897
6549,0.058892694
6550,0.007952335
6551,0.00125854
6552,0.006673252
6553,0.000830203
6554,0.000643137
6555,0.000832421
6556,0.009765253
6557,0.008059641
6558,0.000661187
6559,0.00304049
6560,0.000705501
6561,0.003735326
6562,0.010469146
6563,0.000617172
6564,0.001637536
6565,0.000636256
6566,0.033846749
6567,0.00068177
6568,0.000656102
6569,0.021243808
6570,0.005293294
6571,0.02609703
6572,0.002854683
6573,0.001284453
6574,0.000941269
6575,0.00064558
6576,0.00204989
6577,0.004545446
6578,0.002153778
6579,0.003391777
6580,0.016885673
6581,0.022584142
6582,0.006626929
6583,0.00217476
6584,0.002029258
6585,0.000856887
6586,0.000817765
6587,0.005196795
6588,0.002428237
6589,0.031497688
6590,0.094458319
6591,0.002692655
6592,0.000557767
6593,0.047689584
6594,0.020101174
6595,0.057443606
6596,0.026562071
6597,0.055047895
6598,0.073277605
6599,0.000549807
6600,0.002402417
6601,0.050631494
6602,0.000621141
6603,0.01898724
6604,0.005693245
6605,0.000838082
6606,0.000608399
6607,0.012617122
6608,0.000780218
6609,0.002525085
6610,0.002513048
6611,0.138255623
6612,0.002217162
6613,0.000552598
6614,0.065315993
6615,0.012640069
6616,0.000904289
6617,0.000748986
6618,0.031065018
6619,0.015328274
6620,0.00061744
6621,0.000760596
6622,0.156799264
6623,0.000686516
6624,0.001492199
6625,0.149995851
6626,0.027315202
6627,0.00066935
6628,0.053375557
6629,0.091361852
6630,0.00782249
6631,0.066545496
6632,0.002732795
6633,0.000604646
6634,0.000940454
6635,0.004481195
6636,0.046125633
6637,0.012057308
6638,0.013993763
6639,0.000653117
6640,0.093577127
6641,0.03287574
6642,0.149534762
6643,0.001982395
6644,0.001623838
6645,0.001002826
6646,0.33878585
6647,0.005828806
6648,0.001100364
6649,0.002139016
6650,0.040251025
6651,0.000799642
6652,0.000568674
6653,0.000645242
6654,0.000645628
6655,0.000566718
6656,0.002808199
6657,0.063714856
6658,0.000600681
6659,0.008989442
6660,0.018067393
6661,0.000819883
6662,0.001241565
6663,0.151873026
6664,0.000587277
6665,0.001113638
6666,0.002718302
6667,0.004659902
6668,0.009396677
6669,0.029063775
6670,0.002751902
6671,0.013599647
6672,0.00096958
6673,0.000605148
6674,0.000833351
6675,0.06722352
6676,0.00229247
6677,0.001646041
6678,0.002421143
6679,0.000749441
6680,0.000589351
6681,0.00274005
6682,0.000845258
6683,0.011472115
6684,0.001723127
6685,0.000581392
6686,0.00096453
6687,0.079137592
6688,0.039543928
6689,0.000654806
6690,0.00161118
6691,0.001613214
6692,0.009895425
6693,0.000835916
6694,0.058884989
6695,0.008627844
6696,0.063111267
6697,0.016308948
6698,0.006950256
6699,0.004914034
6700,0.00218562
6701,0.005654495
6702,0.000636258
6703,0.000597913
6704,0.008232186
6705,0.001191854
6706,0.000606885
6707,0.064360629
6708,0.000563529
6709,0.001244132
6710,0.024308051
6711,0.006987017
6712,0.000516034
6713,0.000649303
6714,0.029578799
6715,0.000588472
6716,0.001241499
6717,0.001170382
6718,0.000780904
6719,0.004448414
6720,0.067845803
6721,0.032853291
6722,0.033561868
6723,0.031015722
6724,0.000956787
6725,0.000887361
6726,0.003899024
6727,0.023522302
6728,0.004318739
6729,0.002970283
6730,0.002448047
6731,0.052310596
6732,0.216874889
6733,0.112158726
6734,0.001120257
6735,0.006836684
6736,0.00065595
6737,0.006306045
6738,0.031995505
6739,0.000575047
6740,0.004239318
6741,0.001377665
6742,0.021622456
6743,0.002433839
6744,0.004556213
6745,0.030995709
6746,0.000689148
6747,0.064685324
6748,0.001056605
6749,0.052553602
6750,0.002888351
6751,0.041539635
6752,0.002469381
6753,0.000786509
6754,0.004542475
6755,0.000754364
6756,0.108442325
6757,0.00089118
6758,0.000595006
6759,0.059749818
6760,0.021116131
6761,0.008874148
6762,0.039299877
6763,0.019589035
6764,0.00079247
6765,0.000701397
6766,0.106060934
6767,0.000695368
6768,0.005748541
6769,0.001402985
6770,0.002060051
6771,0.000666264
6772,0.000692344
6773,0.003093167
6774,0.044342585
6775,0.002531431
6776,0.000930303
6777,0.000534859
6778,0.001015625
6779,0.000843791
6780,0.003494335
6781,0.00379912
6782,0.003975057
6783,0.000644945
6784,0.004567614
6785,0.00063216
6786,0.522090688
6787,0.104725714
6788,0.00077443
6789,0.039666567
6790,0.00316848
6791,0.000948223
6792,0.004520869
6793,0.002598256
6794,0.002198542
6795,0.00938053
6796,0.029501236
6797,0.001837077
6798,0.023285196
6799,0.008918826
6800,0.000553423
6801,0.21627022
6802,0.0009624
6803,0.000575226
6804,0.005444818
6805,0.088790093
6806,0.000518742
6807,0.007877039
6808,0.001131123
6809,0.005100404
6810,0.000913648
6811,0.028697419
6812,0.000708326
6813,0.000608721
6814,0.000721985
6815,0.003210127
6816,0.078884195
6817,0.141910749
6818,0.003120669
6819,0.173609558
6820,0.05209027
6821,0.006231635
6822,0.004613353
6823,0.003822588
6824,0.000623861
6825,0.053039147
6826,0.001819349
6827,0.003458332
6828,0.000600639
6829,0.000664472
6830,0.000609127
6831,0.000697241
6832,0.000956452
6833,0.00644864
6834,0.000860151
6835,0.001465028
6836,0.00159954
6837,0.000698125
6838,0.000907959
6839,0.000591646
6840,0.047220625
6841,0.000627536
6842,0.187668176
6843,0.014721866
6844,0.000849579
6845,0.004910837
6846,0.001319484
6847,0.019909681
6848,0.001783346
6849,0.005001226
6850,0.090178532
6851,0.000640189
6852,0.001074545
6853,0.017842696
6854,0.000995602
6855,0.141787228
6856,0.049307199
6857,0.026910328
6858,0.032893481
6859,0.001671489
6860,0.002007642
6861,0.000570795
6862,0.028923936
6863,0.000618288
6864,0.013966386
6865,0.010478272
6866,0.0006016
6867,0.036917381
6868,0.000962794
6869,0.00227516
6870,0.006076829
6871,0.018968469
6872,0.050174947
6873,0.022831058
6874,0.001782491
6875,0.002180078
6876,0.040938758
6877,0.026118941
6878,0.002145321
6879,0.000626308
6880,0.025730979
6881,0.000579741
6882,0.000873356
6883,0.021549012
6884,0.004284204
6885,0.007249842
6886,0.001327385
6887,0.050865507
6888,0.085603824
6889,0.000882245
6890,0.001447759
6891,0.000777157
6892,0.000595921
6893,0.000726861
6894,0.00299529
6895,0.079423735
6896,0.00090149
6897,0.077373299
6898,0.001252159
6899,0.001474043
6900,0.001030995
6901,0.000614294
6902,0.099661008
6903,0.000650988
6904,0.000635586
6905,0.000688895
6906,0.025068319
6907,0.000926096
6908,0.000858164
6909,0.016648077
6910,0.000745371
6911,0.001113128
6912,0.000562075
6913,0.006919635
6914,0.001201695
6915,0.031918747
6916,0.001795571
6917,0.001361186
6918,0.031383474
6919,0.000579387
6920,0.001481359
6921,0.027627486
6922,0.012932031
6923,0.050111183
6924,0.000594076
6925,0.004505601
6926,0.003436406
6927,0.001462862
6928,0.031213639
6929,0.000629319
6930,0.030971321
6931,0.103297208
6932,0.002248237
6933,0.02005574
6934,0.010010978
6935,0.263840869
6936,0.019248241
6937,0.001347206
6938,0.000786326
6939,0.03279956
6940,0.028419681
6941,0.000851127
6942,0.030658691
6943,0.00083859
6944,0.002338275
6945,0.006766575
6946,0.000602837
6947,0.088428975
6948,0.002440012
6949,0.000642163
6950,0.000587995
6951,0.011407148
6952,0.000573232
6953,0.001711537
6954,0.00461206
6955,0.001020949
6956,0.000657078
6957,0.002531373
6958,0.005322177
6959,0.001122815
6960,0.00081799
6961,0.006435038
6962,0.000885642
6963,0.000584069
6964,0.001281982
6965,0.000925447
6966,0.001112081
6967,0.004990645
6968,0.002290255
6969,0.002107093
6970,0.001481012
6971,0.016920314
6972,0.001027872
6973,0.002121273
6974,0.046167152
6975,0.048514747
6976,0.025294114
6977,0.065405751
6978,0.002939062
6979,0.000739051
6980,0.00191962
6981,0.000892524
6982,0.025374784
6983,0.001569308
6984,0.000585294
6985,0.002968755
6986,0.000840361
6987,0.000574069
6988,0.061323271
6989,0.06948753
6990,0.00239057
6991,0.000903291
6992,0.001524143
6993,0.000708001
6994,0.001529533
6995,0.000556481
6996,0.001510534
6997,0.026959439
6998,0.061926583
6999,0.000612395
7000,0.000713981
7001,0.000592027
7002,0.004732563
7003,0.001365807
7004,0.056737304
7005,0.000565841
7006,0.000628772
7007,0.001844012
7008,0.364024426
7009,0.067273206
7010,0.000588464
7011,0.002717602
7012,0.0086058
7013,0.019265441
7014,0.007353987
7015,0.008261764
7016,0.126928546
7017,0.041417904
7018,0.000833764
7019,0.021326933
7020,0.000708056
7021,0.003440627
7022,0.004707619
7023,0.032100705
7024,0.012265918
7025,0.001012758
7026,0.109550513
7027,0.025764968
7028,0.000534574
7029,0.008479803
7030,0.000617948
7031,0.028184123
7032,0.121935855
7033,0.04630222
7034,0.085018087
7035,0.000676094
7036,0.01524669
7037,0.076299659
7038,0.009559243
7039,0.069327068
7040,0.066298918
7041,0.005502471
7042,0.0018168
7043,0.001980971
7044,0.064769139
7045,0.004246026
7046,0.000723268
7047,0.001697329
7048,0.023812767
7049,0.011336651
7050,0.070562673
7051,0.002601403
7052,0.000806516
7053,0.000819801
7054,0.034854189
7055,0.000634673
7056,0.038580317
7057,0.002446752
7058,0.013379314
7059,0.052815361
7060,0.061623598
7061,0.015823705
7062,0.004149183
7063,0.000758754
7064,0.003104103
7065,0.001700535
7066,0.000698132
7067,0.00171773
7068,0.001702009
7069,0.049961318
7070,0.007971974
7071,0.003481006
7072,0.000568942
7073,0.001276071
7074,0.002135613
7075,0.230736237
7076,0.001204961
7077,0.005025228
7078,0.038529463
7079,0.101191105
7080,0.000663097
7081,0.00218438
7082,0.000999926
7083,0.000676443
7084,0.002542537
7085,0.001520949
7086,0.015518032
7087,0.12547419
7088,0.018649605
7089,0.004657258
7090,0.000701573
7091,0.001225128
7092,0.000540413
7093,0.000798333
7094,0.002222133
7095,0.000871127
7096,0.002914296
7097,0.000550132
7098,0.002129543
7099,0.010184576
7100,0.051896853
7101,0.026314696
7102,0.000656213
7103,0.002783212
7104,0.001845981
7105,0.018620646
7106,0.016020001
7107,0.000639557
7108,0.000972593
7109,0.000987096
7110,0.01168884
7111,0.001215787
7112,0.01344476
7113,0.000605772
7114,0.003290944
7115,0.214618523
7116,0.029229179
7117,0.000823896
7118,0.001622036
7119,0.001255295
7120,0.041734965
7121,0.013431522
7122,0.000913671
7123,0.004580758
7124,0.001820607
7125,0.010557178
7126,0.001517112
7127,0.001896361
7128,0.000726046
7129,0.023528703
7130,0.00410689
7131,0.00353982
7132,0.003796751
7133,0.00260518
7134,0.065560512
7135,0.020317824
7136,0.003044862
7137,0.005791089
7138,0.000840266
7139,0.001408833
7140,0.000864956
7141,0.034946407
7142,0.131923897
7143,0.068634243
7144,0.032860231
7145,0.000682813
7146,0.000829736
7147,0.000709263
7148,0.002383563
7149,0.001785878
7150,0.000913149
7151,0.021663952
7152,0.006198386
7153,0.000775289
7154,0.003409746
7155,0.006563396
7156,0.022986695
7157,0.001220176
7158,0.016199476
7159,0.001011007
7160,0.000908185
7161,0.012100351
7162,0.000738373
7163,0.00277626
7164,0.000599003
7165,0.002761023
7166,0.030219648
7167,0.000571905
7168,0.004416157
7169,0.001283533
7170,0.071624973
7171,0.01059783
7172,0.000848028
7173,0.036834612
7174,0.047404737
7175,0.000750524
7176,0.00461552
7177,0.00245246
7178,0.000683614
7179,0.093151002
7180,0.101148361
7181,0.002295267
7182,0.013154525
7183,0.004190146
7184,0.028203074
7185,0.041100132
7186,0.000736402
7187,0.102941899
7188,0.00780297
7189,0.035128063
7190,0.005513889
7191,0.002002199
7192,0.072865333
7193,0.026619922
7194,0.000671507
7195,0.002295022
7196,0.000830481
7197,0.008655407
7198,0.017288905
7199,0.015242244
7200,0.073216385
7201,0.205673688
7202,0.028742003
7203,0.000634897
7204,0.001740455
7205,0.004701519
7206,0.024346345
7207,0.043288062
7208,0.062900394
7209,0.002701063
7210,0.04318888
7211,0.057914376
7212,0.017210401
7213,0.055044565
7214,0.000967121
7215,0.034645658
7216,0.002321389
7217,0.060905617
7218,0.000625081
7219,0.026047935
7220,0.0005565
7221,0.003017284
7222,0.004005308
7223,0.002400245
7224,0.000869923
7225,0.00129108
7226,0.028357094
7227,0.039071852
7228,0.000717375
7229,0.000573328
7230,0.001162409
7231,0.000874134
7232,0.001501082
7233,0.000895097
7234,0.00091973
7235,0.002069536
7236,0.000654147
7237,0.000818455
7238,0.024567262
7239,0.082302273
7240,0.00064473
7241,0.097495628
7242,0.000635282
7243,0.001400601
7244,0.002272186
7245,0.00299513
7246,0.00060887
7247,0.05296016
7248,0.040877671
7249,0.000737385
7250,0.000827581
7251,0.000915646
7252,0.00659855
7253,0.344838513
7254,0.002069376
7255,0.001544282
7256,0.000703722
7257,0.000538348
7258,0.030856536
7259,0.001937441
7260,0.000573796
7261,0.064484368
7262,0.000582167
7263,0.024754796
7264,0.005284963
7265,0.001093197
7266,0.009158576
7267,0.001033579
7268,0.001523482
7269,0.001604865
7270,0.000646987
7271,0.000632447
7272,0.009877948
7273,0.001273395
7274,0.003192206
7275,0.000658943
7276,0.067641733
7277,0.036929655
7278,0.092184656
7279,0.000594251
7280,0.126649636
7281,0.001244132
7282,0.001162865
7283,0.00428021
7284,0.001650416
7285,0.002813254
7286,0.000695854
7287,0.001425122
7288,0.000594963
7289,0.000778272
7290,0.019485856
7291,0.114287523
7292,0.000790806
7293,0.000639395
7294,0.010295399
7295,0.001769082
7296,0.000777159
7297,0.002789872
7298,0.001077411
7299,0.030715138
7300,0.001044903
7301,0.050575866
7302,0.007253419
7303,0.00081462
7304,0.003291133
7305,0.000614845
7306,0.001658212
7307,0.000644916
7308,0.000613054
7309,0.002094052
7310,0.012041331
7311,0.002627697
7312,0.115833777
7313,0.000595513
7314,0.001588213
7315,0.046709748
7316,0.036661265
7317,0.0075115
7318,0.003915886
7319,0.005254958
7320,0.261529053
7321,0.002436632
7322,0.043852436
7323,0.00081554
7324,0.001531542
7325,0.000755865
7326,0.018457402
7327,0.124762545
7328,0.011437865
7329,0.001228617
7330,0.000668242
7331,0.030752763
7332,0.005181317
7333,0.004932359
7334,0.003820533
7335,0.0020055
7336,0.027384912
7337,0.005619466
7338,0.032694785
7339,0.000556033
7340,0.001591673
7341,0.004337632
7342,0.001377388
7343,0.04524381
7344,0.072686713
7345,0.00056541
7346,0.001183709
7347,0.15483612
7348,0.057242918
7349,0.000874335
7350,0.001667544
7351,0.000903364
7352,0.004017749
7353,0.011626129
7354,0.001385905
7355,0.000989357
7356,0.001919488
7357,0.000665525
7358,0.011211376
7359,0.023264089
7360,0.004610424
7361,0.007689487
7362,0.000728418
7363,0.001599947
7364,0.000632179
7365,0.000721418
7366,0.004559935
7367,0.000695528
7368,0.001181463
7369,0.001330251
7370,0.000645045
7371,0.000706428
7372,0.045879559
7373,0.027975988
7374,0.019385637
7375,0.001030143
7376,0.001488524
7377,0.061614799
7378,0.000699388
7379,0.0021194
7380,0.036201351
7381,0.0028113
7382,0.000577821
7383,0.000758158
7384,0.079472305
7385,0.011081826
7386,0.051518262
7387,0.004020525
7388,0.020562083
7389,0.000769268
7390,0.002075496
7391,0.00061292
7392,0.002896067
7393,0.004363231
7394,0.002699813
7395,0.00206932
7396,0.017672358
7397,0.062870009
7398,0.000865236
7399,0.006488861
7400,0.00110048
7401,0.039578353
7402,0.000937063
7403,0.046525336
7404,0.451327199
7405,0.001584428
7406,0.005947884
7407,0.002571844
7408,0.027864428
7409,0.002554817
7410,0.028973014
7411,0.102798914
7412,0.010722072
7413,0.002034108
7414,0.001644644
7415,0.00080641
7416,0.296249549
7417,0.000870501
7418,0.002234871
7419,0.00223156
7420,0.005053186
7421,0.001772696
7422,0.000924062
7423,0.025739863
7424,0.026118946
7425,0.002543237
7426,0.001000248
7427,0.04138022
7428,0.083641866
7429,0.000592639
7430,0.000517972
7431,0.008114014
7432,0.000659335
7433,0.027097634
7434,0.000936164
7435,0.001440593
7436,0.001236213
7437,0.000886368
7438,0.005123061
7439,0.097851399
7440,0.083713832
7441,0.000825236
7442,0.000537465
7443,0.022429603
7444,0.000655663
7445,0.00401126
7446,0.010687415
7447,0.000838888
7448,0.000638034
7449,0.000839948
7450,0.080727353
7451,0.000569787
7452,0.047991624
7453,0.001251059
7454,0.000557694
7455,0.013870769
7456,0.002250614
7457,0.001780998
7458,0.003502627
7459,0.050707659
7460,0.00069368
7461,0.046179984
7462,0.019540828
7463,0.007231404
7464,0.040581551
7465,0.128182273
7466,0.003249574
7467,0.001052339
7468,0.00058728
7469,0.004054706
7470,0.000575056
7471,0.001387311
7472,0.001551378
7473,0.018272935
7474,0.001096657
7475,0.013196936
7476,0.356741138
7477,0.007108475
7478,0.001673115
7479,0.002474788
7480,0.000595777
7481,0.001114872
7482,0.011569073
7483,0.000797759
7484,0.000858879
7485,0.039595936
7486,0.000625616
7487,0.019668399
7488,0.005100163
7489,0.000599848
7490,0.000612306
7491,0.002723984
7492,0.000681206
7493,0.000629548
7494,0.00155992
7495,0.000578757
7496,0.097628792
7497,0.001839491
7498,0.000810278
7499,0.105255436
7500,0.005066207
7501,0.00148568
7502,0.00498721
7503,0.034349372
7504,0.001716655
7505,0.000790662
7506,0.285856616
7507,0.000774492
7508,0.000953266
7509,0.002222758
7510,0.001517225
7511,0.003158509
7512,0.012725126
7513,0.000572907
7514,0.055168779
7515,0.000585325
7516,0.000714195
7517,0.084230549
7518,0.006496581
7519,0.008815146
7520,0.00374446
7521,0.00098484
7522,0.022938384
7523,0.063878953
7524,0.005554275
7525,0.458171177
7526,0.00106767
7527,0.000909376
7528,0.00744008
7529,0.003832131
7530,0.000602058
7531,0.003435262
7532,0.000649615
7533,0.000868151
7534,0.196964885
7535,0.060367112
7536,0.001151241
7537,0.002501591
7538,0.009830654
7539,0.002338773
7540,0.005659057
7541,0.00066342
7542,0.000603289
7543,0.02331441
7544,0.016056474
7545,0.000981703
7546,0.008892233
7547,0.004662901
7548,0.022725958
7549,0.006776262
7550,0.000604524
7551,0.055226884
7552,0.000792467
7553,0.002813799
7554,0.000610973
7555,0.001760126
7556,0.000872172
7557,0.000798683
7558,0.000797744
7559,0.000968563
7560,0.00200786
7561,0.002455936
7562,0.000600457
7563,0.338141799
7564,0.003791626
7565,0.000639716
7566,0.001214934
7567,0.000589922
7568,0.007301838
7569,0.00056395
7570,0.003195243
7571,0.030826885
7572,0.00133341
7573,0.000635455
7574,0.001962529
7575,0.001629628
7576,0.012172025
7577,0.000622695
7578,0.003625097
7579,0.001482007
7580,0.019787158
7581,0.013471564
7582,0.002892918
7583,0.000842181
7584,0.000689946
7585,0.010678624
7586,0.007147357
7587,0.001021491
7588,0.000573739
7589,0.121435975
7590,0.002530413
7591,0.027751236
7592,0.028433959
7593,0.005882133
7594,0.064252799
7595,0.009068816
7596,0.006149763
7597,0.018241837
7598,0.01195048
7599,0.000565678
7600,0.005647258
7601,0.122148234
7602,0.00344412
7603,0.001057233
7604,0.003853446
7605,0.02745762
7606,0.001171924
7607,0.001166491
7608,0.037669584
7609,0.165962584
7610,0.036578173
7611,0.002145644
7612,0.001048498
7613,0.058159432
7614,0.033647435
7615,0.000634822
7616,0.00084699
7617,0.018968469
7618,0.001420539
7619,0.004200669
7620,0.063452267
7621,0.053128417
7622,0.007034666
7623,0.05799729
7624,0.000733511
7625,0.013272335
7626,0.060806035
7627,0.058148844
7628,0.008901727
7629,0.037599726
7630,0.001102929
7631,0.000998432
7632,0.027402783
7633,0.001789494
7634,0.000552032
7635,0.000598032
7636,0.000555262
7637,0.004746661
7638,0.255704469
7639,0.003336937
7640,0.025223399
7641,0.068236892
7642,0.000571433
7643,0.01422175
7644,0.020024143
7645,0.000572738
7646,0.000603045
7647,0.003618281
7648,0.037864273
7649,0.010404035
7650,0.095731447
7651,0.000928647
7652,0.001787751
7653,0.009605747
7654,0.00246501
7655,0.000876202
7656,0.003675377
7657,0.000913194
7658,0.000691015
7659,0.000630783
7660,0.001700626
7661,0.000620754
7662,0.001413503
7663,0.002430467
7664,0.016794349
7665,0.002837123
7666,0.005592149
7667,0.002231058
7668,0.001948596
7669,0.001374406
7670,0.010748479
7671,0.071696861
7672,0.001875473
7673,0.065144016
7674,0.002395099
7675,0.001028839
7676,0.032735784
7677,0.00689389
7678,0.052762108
7679,0.005438445
7680,0.026181158
7681,0.003117432
7682,0.000942039
7683,0.000679368
7684,0.000870229
7685,0.003484122
7686,0.003743085
7687,0.039248833
7688,0.000630121
7689,0.001093205
7690,0.000708759
7691,0.104098824
7692,0.001402053
7693,0.00116879
7694,0.007872846
7695,0.032301751
7696,0.022673384
7697,0.004698354
7698,0.00060675
7699,0.144849252
7700,0.035884133
7701,0.002296576
7702,0.029165315
7703,0.002006603
7704,0.033087376
7705,0.002701146
7706,0.002634655
7707,0.007739511
7708,0.002426546
7709,0.002176777
7710,0.000948144
7711,0.000660816
7712,0.077870591
7713,0.002657149
7714,0.000894474
7715,0.005805215
7716,0.000934359
7717,0.000778101
7718,0.000612556
7719,0.000675354
7720,0.002405921
7721,0.000597425
7722,0.06406311
7723,0.006165369
7724,0.00113435
7725,0.01371633
7726,0.001531137
7727,0.013640443
7728,0.015356412
7729,0.084856037
7730,0.00083472
7731,0.024463179
7732,0.000945377
7733,0.00978176
7734,0.003668714
7735,0.000823128
7736,0.022952957
7737,0.001459184
7738,0.001283299
7739,0.330412743
7740,0.008203053
7741,0.02417008
7742,0.044863457
7743,0.000565763
7744,0.003476861
7745,0.000667054
7746,0.006965147
7747,0.000909724
7748,0.000848978
7749,0.009023761
7750,0.010494525
7751,0.000526643
7752,0.000557951
7753,0.082106691
7754,0.006384436
7755,0.130462006
7756,0.003885545
7757,0.000626171
7758,0.001120833
7759,0.000610451
7760,0.004936989
7761,0.001461252
7762,0.004741858
7763,0.001431268
7764,0.004768069
7765,0.000834599
7766,0.001169919
7767,0.067532489
7768,0.000653677
7769,0.002106377
7770,0.023174199
7771,0.008526951
7772,0.00420072
7773,0.012865764
7774,0.000717331
7775,0.005961346
7776,0.005697441
7777,0.000557931
7778,0.143643236
7779,0.000642276
7780,0.00591396
7781,0.002172905
7782,0.011057227
7783,0.05596577
7784,0.005634126
7785,0.039722265
7786,0.004566374
7787,0.005900748
7788,0.036919312
7789,0.066637443
7790,0.029635271
7791,0.000653029
7792,0.001963062
7793,0.001328915
7794,0.005759357
7795,0.009610535
7796,0.00283551
7797,0.000873708
7798,0.000995979
7799,0.013623455
7800,0.000711126
7801,0.000588846
7802,0.000999297
7803,0.002241953
7804,0.049924409
7805,0.001529162
7806,0.0302272
7807,0.006529265
7808,0.002251524
7809,0.098441797
7810,0.018466152
7811,0.062893359
7812,0.001016151
7813,0.002056334
7814,0.000965542
7815,0.001242978
7816,0.00090548
7817,0.000572311
7818,0.066218013
7819,0.177640266
7820,0.002418023
7821,0.008815667
7822,0.002620989
7823,0.00210461
7824,0.000677781
7825,0.039044935
7826,0.001382657
7827,0.547897694
7828,0.00093432
7829,0.00709411
7830,0.000681848
7831,0.009594058
7832,0.003070778
7833,0.002243562
7834,0.005365637
7835,0.000627834
7836,0.164170063
7837,0.004912841
7838,0.001554547
7839,0.00219032
7840,0.000747293
7841,0.024500221
7842,0.003240176
7843,0.014015578
7844,0.005087362
7845,0.01910601
7846,0.001289483
7847,0.001672888
7848,0.036343937
7849,0.004392462
7850,0.16098779
7851,0.00064239
7852,0.011562971
7853,0.000961723
7854,0.052358515
7855,0.000820358
7856,0.040958626
7857,0.000621586
7858,0.000590545
7859,0.001543141
7860,0.002265379
7861,0.001769619
7862,0.002693423
7863,0.000580385
7864,0.000614888
7865,0.001023416
7866,0.03455962
7867,0.001286429
7868,0.001276464
7869,0.000815577
7870,0.027827755
7871,0.002857708
7872,0.01329407
7873,0.000706917
7874,0.004109557
7875,0.022607094
7876,0.002183102
7877,0.094542009
7878,0.004638436
7879,0.007940244
7880,0.059771391
7881,0.001085351
7882,0.005381954
7883,0.077908773
7884,0.012974789
7885,0.007739496
